,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
8223,-0.00386564,0.00314867,0.000307,0.00240618,0.0020168,-0.00011840000000000002,-0.00105945,0.001375,0.00035895,-2.698e-05,0.00084657,-5.782e-05,0.00502775,-0.00012125,-0.00023716,0.00058409,0.00038325,2.56e-06,0.00177043,-0.00012107,-9.977e-05,6.674e-05,9.407e-05,3.699e-05,0.00499515,0.00314185,0.00177255,0.00084897,0.0050348,0.0006986000000000001,0.00177736,0.00012113,'D'
8225,-0.00144918,0.00426139,0.0005717000000000001,0.00219732,0.00332802,0.00012337,-0.00340669,0.00446402,0.00013673,-0.00012051,0.00146997,0.00038502,0.00459789,-0.0009257,0.00014771,7.681e-05,0.00011516,3.086e-05,0.00067213,0.00073326,-0.00025357,-0.00011503,7.048e-05,4.497e-05,0.00453722,0.00398988,0.00561709,0.00152433,0.00469248,0.00014182,0.00102651,0.00014221,'D'
8278,-0.00050563,-0.00061323,-0.00033251,0.0007422999999999999,-0.00325383,0.00015541,0.0098792,-0.01038723,-0.00058462,0.00055736,-0.00294697,0.00028185,7.223e-05,0.00031752,5.551e-05,-0.00038787,0.00180064,-5.34e-06,-0.0007333999999999999,0.00094959,0.00075704,-9.27e-05,0.00107699,-3.643e-05,0.00086155,0.00334105,0.01434695,0.00301242,0.00033033,0.00184194,0.0014187000000000002,0.00108159,'H'
8281,-0.00043202,0.000446,-0.00024504,0.00066072,0.00047305,2.672e-05,-0.00224817,0.00243957,0.00047656,-4.729e-05,-0.00011803,0.00010689,-4.141e-05,2.822e-05,-1.06e-05,0.00011365,0.00020089,-3.999e-05,0.00136556,7.018e-05,-0.00078027,-4.176e-05,0.00014232,-1.199e-05,0.00066754,0.00081305,0.00335155,0.00016611,5.122e-05,0.00023425,0.00157433,0.0001488,'H'
8282,-0.00070577,0.00033256,-0.00021513,0.00100174,0.00110096,-6.173e-05,-0.00124171,0.00158358,0.00019438,0.00010251,0.00024937,-1.645e-05,-8.83e-05,-3.659e-05,9.65e-06,0.00011,0.00020255,-2.853e-05,0.00032467,-0.00027613,-9.103e-05,4.832e-05,0.00011852,-3.979e-05,0.00080932,0.00148977,0.00202172,0.00027012,9.607e-05,0.00023226,0.00043582,0.00013403,'H'
8300,0.00116858,0.00062797,0.00025052,-0.00085273,-0.00302186,-0.00055873,0.00651212,-0.00557411,-0.00072008,-0.00081864,-0.00303662,-0.00055578,-0.0033661999999999997,0.00084702,0.00052318,0.00439815,0.00143117,0.00077381,0.00013866,-0.00011108,-5.632e-05,0.00446923,0.00134266,0.00072662,0.00135007,0.00318919,0.00860214,0.00319377,0.00351033,0.00468943,0.00018638,0.00472278,'D'
8301,0.0023583000000000002,-0.00410605,-0.00065635,0.00044687,-0.00051505,0.00014791,-0.00014035,-0.00297497,-0.00088535,0.00048235,-0.00053043,0.00015099,0.00037179,-0.00147938,-0.00028339999999999995,0.00040613,0.00078338,0.00022083,-0.0020789000000000003,0.00081223,-5.165e-05,0.00040656,0.00078319,0.00022087,0.00478038,0.00069774,0.00310709,0.00073268,0.00155149,0.0009096,0.00223253,0.00090964,'D'
8302,0.00970155,0.00276165,-0.00243577,0.00814725,-0.00724825,0.00300253,0.00744451,0.00392471,-0.00278688,0.01241458,-0.00396324,0.00244956,0.00236879,0.00221539,-0.00057401,0.00248399,-0.002172,0.00092084,0.00244673,0.0022256999999999997,-0.0006134,0.00384911,-0.00110736,0.00074148,0.01037689,0.01131061,0.00886514,0.01326007,0.00329372,0.00342575,0.0033640000000000002,0.00407328,'D'
8307,0.00231746,-0.00038888,0.00028324,0.00252933,0.00501453,-0.00089347,0.00164283,-0.00063261,2.8e-06,0.00119168,-0.00024444,0.00024237,0.00176186,-0.00026435,0.00024611,0.00497595,-0.00082385,0.00056133,0.0009558,-0.00033326,-8.19e-06,0.00392994,-0.00109503,0.0007662000000000001,0.00236687,0.00568694,0.00176042,0.0012404000000000002,0.0017985,0.00507483,0.00101227,0.00415098,'D'
8308,0.00100441,0.00073495,0.00036964,0.01392839,-0.00311389,0.00160538,0.00027594,1.047e-05,3.72e-05,0.00632308,-0.00128008,0.00127049,-0.00027937,0.00023911,1.838e-05,0.00242533,-0.00172945,0.00053167,-0.00029083,0.00013683,7.32e-06,0.00109179,-0.00022035,0.00021875,0.00129832,0.01436223,0.00027863,0.00657526,0.00036819,0.00302587,0.00032149,0.00113508,'D'
8313,0.0096239,0.00190222,-0.00017868,-0.00218112,-0.00141791,0.00017693,0.01022451,-0.00137285,-0.00073965,-0.00328606,-0.00076108,-0.00040157,0.00154003,0.00061988,-0.00012947,9.217e-05,0.00043963,-3.096e-05,0.00205544,-0.00019431,-0.00016397,-0.00164603,0.00015366,-0.00020191,0.00981172,0.0026075,0.01034275,0.00339687,0.00166514,0.00045026,0.00207111,0.00166547,'D'
8314,-0.00078617,0.00037447,-0.00017189,-0.00058046,-0.0010449,0.00030318,0.00071271,0.0002593,-0.00011654,-0.0016913,-0.00143014,-0.00015362,-0.00335809,-0.00049282,2.19e-06,0.00051634,0.00012033,4.073e-05,-0.00306832,0.0005265,0.00020099999999999998,0.00051444,-0.00021582,7.998e-05,0.00088761,0.00123315,0.00076732,0.00222022,0.00339406,0.00053174,0.00311965,0.00056358,'D'
8315,0.00380514,0.00178725,-0.00057101,-0.01371695,0.00917402,-0.00233332,0.00054466,0.00056787,-0.00017173,-0.01170952,0.00190578,-0.00197568,0.00143479,0.00044149,-0.00012473,-0.00410515,0.00319341,-0.00082391,-5.252e-05,9.643e-05,-1.725e-05,-0.00313069,0.00104247,-0.00056939,0.00424257,0.01666619,0.00080537,0.01202698,0.00150635,0.00526583,0.00011115,0.00334846,'D'
8319,-0.0021796,-0.00020068,-0.00037209,0.01382141,-0.00866728,0.0027379,-6.169e-05,-0.00034695,7.888e-05,0.0110758,-0.00144809,0.00192321,0.00120019,0.00043735,-0.00012003,0.00422465,-0.00265183,0.00082963,-1.661e-05,-1.07e-05,1.153e-05,0.00337329,-0.0005439,0.0005777,0.00222022,0.01654234,0.00036111,0.01133442,0.00128302,0.00505649,2.288e-05,0.00346535,'D'
8324,0.00150585,0.00051687,0.00024164,0.00063621,-0.00041693,1.773e-05,0.00031566,0.00034766,-0.00012579,0.00022490000000000002,0.00093155,-0.0001485,0.00065952,0.00031212,5.746e-05,-0.00515282,0.00360944,-0.00098965,0.00026749,0.00016715,-7.602e-05,-0.00370028,0.00097374,-0.00062749,0.00161032,0.00076085,0.00048614,0.00096975,0.00073191,0.0063686,0.00032445,0.00387737,'D'
8328,-0.00018404,0.0024376999999999997,-0.00045382,0.01571513,-0.00541253,0.00316946,-0.00381744,0.00324287,0.00050779,0.01350389,3.15e-05,0.00254117,-2.639e-05,0.00081034,-0.00016728,0.00503974,-0.00178491,0.00101631,-0.00124011,0.00091148,0.00010978,0.00437172,-0.00010697,0.00082101,0.0024864,0.01692058,0.00503457,0.01374094,0.00082785,0.00544222,0.00154296,0.00444944,'D'
8352,0.00047797,-0.00277944,-1.002e-05,0.00046743,-0.00366391,0.00013066,-0.01271277,0.00355232,-0.00059176,-0.00159235,-0.00414913,0.00034498,0.00233708,0.00114886,0.00029284,0.00011704,0.00034366,-9.1e-07,-0.0020109000000000004,0.00030103,-0.00038203,-9.803e-05,0.00035524,-1.108e-05,0.00282026,0.00369591,0.01321301,0.00445757,0.00262061,0.00036305,0.00206889,0.00036869,'H'
8357,0.00237313,0.00013439,0.00037307,-0.00023482,0.00058231,-0.0001949,0.00283736,-0.0005976,-0.00464457,-0.00040047,0.00053323,-8.985e-05,-0.00028159,8.364e-05,-4.696e-05,4.275e-05,-7.203e-05,2.724e-05,0.00093422,-0.00035288,-0.00131577,5.8899999999999995e-05,-8.835e-05,2.068e-05,0.00240603,0.00065743,0.00547538,0.00067289,0.00029747,8.807e-05,0.00165183,0.00010818,'H'
8362,-0.00129981,-0.00176824,5.143e-05,0.00024489,-0.00133176,0.00018919,-0.00228446,-0.00045189,0.00470546,-0.00017918,-0.00264534,0.00026269,-0.00029078,-0.00047583,-1.4499999999999998e-05,0.00013537,-0.00017409,4.001e-05,-0.00067709,5.782e-05,0.00138965,3.435e-05,-0.00027092,3.532e-05,0.00219518,0.00136724,0.00525017,0.00266438,0.00055783,0.00022412,0.00154691,0.00027536,'H'
8363,-0.00210131,-0.00253228,-0.00013985,0.00051858,-0.00110474,0.00018813,-0.00466018,-0.00017234,0.00429273,-0.00019012,-0.00289994,0.00038939,-0.00025855,-0.00024646,-6.17e-05,8.829e-05,7.323e-05,-3.4e-07,-0.00076636,9.018e-05,-0.00013314,-3.53e-06,-8.213e-05,4.087e-05,0.00329355,0.00123481,0.00633834,0.00293213,0.00036249,0.00011471,0.00078305,9.18e-05,'H'
8375,-0.0003991,-0.00858808,-0.00023700000000000001,-0.00184556,-0.00227487,-0.00015352,-0.00169046,-0.00842399,-1.307e-05,-0.00134907,-0.00506847,-0.0007612,-0.00037283,0.00078858,-7.7e-07,-0.00023832,-0.00011823,-9.826e-05,0.00031618,-2.898e-05,7.097e-05,0.00326263,-0.00207703,1.478e-05,0.00860061,0.00293338,0.00859194,0.00529989,0.00087228,0.0002836,0.00032534,0.00386769,'H'
8383,-0.00176048,-0.0046306,-0.00042002,-6.609e-05,-0.00102389,-0.00013276,-0.00096855,-0.00340988,-0.00037512,-0.0067021,0.00048312,-0.00131825,-2.1899999999999997e-05,-0.00013861,-1.036e-05,5.119e-05,-8.491e-05,7.52e-06,1.755e-05,-3.419e-05,-3.661e-05,-0.00243824,0.00059623,-0.0004696000000000001,0.00497173,0.00103458,0.00356456,0.00684758,0.00014071,9.943e-05,5.308e-05,0.00255363,'H'
8387,-4.614e-05,-0.00097736,-0.00019981,0.00020639,-0.00096812,-7.575e-05,0.00020590000000000002,-0.00134713,-9.251e-05,0.00976141,-0.00536508,0.00172484,0.00013440000000000001,0.00069408,3.108e-05,-7.687e-05,5.116e-05,9.27e-06,0.00013979,0.00023806,4.659e-05,-2.594e-05,-2.817e-05,1.24e-06,0.00099864,0.00099277,0.00136591,0.011271399999999999,0.00070766,9.279999999999999e-05,0.00027997,3.831e-05,'H'
8390,0.00164629,0.00460535,0.00018307,-0.00030171,0.00019822,-9.127e-05,0.00112755,0.00243338,3.538e-05,-0.00117039,-0.00028724,-9.198e-05,0.00023939,0.00093504,4.656e-05,-4.501e-05,0.00014149,-9.02e-06,5.873e-05,0.00057258,1.085e-05,-0.00017056,6.327e-05,-2.563e-05,0.00489418,0.00037236,0.00268216,0.00120863,0.00096632,0.00014874,0.00057569,0.00018371,'H'
8393,-0.0006519999999999999,0.00386478,0.00036044,6.553e-05,-0.00136627,2.014e-05,-0.00273512,0.00350202,6.693e-05,-0.00990216,0.0009968,-0.00119153,-0.00018321,-0.00022447,-7.961e-05,0.00018021,-0.00068796,3.525e-05,-0.00080663,0.00031307,-1.912e-05,-0.00218495,0.00059464,-0.00031705,0.00393593,0.00136799,0.00444404,0.01002328,0.00030048,0.00071205,0.00086547,0.00228651,'H'
8394,-0.00153354,-0.00032013,0.00014715,0.00026602,-0.00326943,6.882e-05,-0.0027853,0.00039378,-3.862e-05,0.00361408,-0.00290516,0.00061542,-0.00018756,-0.00089041,-4.538e-05,4.266e-05,-0.00040493,1.036e-05,-1.068e-05,-0.00066133,-2.246e-05,0.0028758000000000004,-0.0008302,0.00038446,0.00157349,0.00328095,0.00281326,0.00467764,0.00091108,0.00040730000000000003,0.00066179,0.00301782,'H'
8395,-0.00205706,-0.0003386,-7.704e-05,0.00011951,-0.00490623,0.00011601,-0.00692235,0.0068947,-0.00197046,-0.00225711,-0.00189571,-0.00026949,-0.00016888,-5.96e-06,-7.232e-05,-4.726e-05,-0.000528,1.522e-05,-0.00133453,0.00209707,-0.00062317,-0.00189393,0.00032563,-0.00028546,0.00208617,0.00490906,0.00996687,0.00295988,0.00018381,0.00053033,0.00256262,0.00194281,'H'
8399,0.00114217,-0.00454033,0.00015208,0.00033964,-0.00217349,-5.124e-05,-0.0002737,-0.00244837,-0.00013026,0.00104619,-0.00294567,0.00010852,0.00039477,0.00097728,4.5e-07,0.00035324,0.00015518,3.183e-05,-0.00113313,0.00118173,-0.0007844,0.00161031,-0.00028794,0.00022618,0.00468425,0.00220046,0.00246706,0.00312782,0.0010539999999999998,0.00038714,0.00181542,0.00165142,'H'
8417,0.00466867,-0.00591731,-0.00022336,-0.00552547,-0.00310848,-0.00098194,0.00327819,-0.00499708,-0.00023987,-0.00550703,-0.00311779,-0.00098009,0.00027421,-0.00026506,-7.45e-05,-0.00019237,0.0005457000000000001,0.00018027,0.00038893,0.00086243,0.00021862,-0.00020281,0.00055095,0.00017917,0.00754062,0.00641542,0.0059812,0.006403799999999999,0.00038859,0.00060605,0.0009710000000000001,0.00061382,'D'
8437,0.00041044,0.00065913,-0.00010296,0.00036324,3.429e-05,-2.67e-06,0.00056709,0.00059387,-8.809999999999999e-05,0.00036213,3.869e-05,-3.16e-06,-7.289e-05,-0.00026111,4.897e-05,-0.0002692,-2.905e-05,-1.062e-05,-0.00013643,-0.00022575,4.442e-05,-0.00026931,-2.859e-05,-1.068e-05,0.00078327,0.00036486,0.00082586,0.0003642,0.00027548,0.00027097,0.00026748,0.00027104,'D'
8441,-0.00504928,-0.00574783,0.00084364,-9.91e-06,0.00048695,-4.821e-05,-0.00533651,-0.0054177,0.00097895,-1.213e-05,0.00049582,-4.917e-05,-0.00145269,-0.00161932,0.00021251,1.581e-05,-3.764e-05,3.32e-06,-0.00150592,-0.00163573,0.00022912,1.606e-05,-3.856e-05,3.45e-06,0.00769705,0.00048943,0.00766734,0.0004984,0.00218579,4.096e-05,0.00223515,4.191e-05,'D'
8443,-0.0004375,1.012e-05,0.00013815,-0.00026975,0.00053665,-0.00011630000000000001,-0.00076265,0.00047077,0.00020718,-0.00026902,0.0005337,-0.00011596,-2.983e-05,5.22e-05,-1.273e-05,-7.965e-05,0.00019601,-2.788e-05,1.678e-05,-1.709e-05,-2.036e-05,-7.893e-05,0.00019316,-2.756e-05,0.00045889999999999993,0.00061179,0.00091988,0.00060882,6.145e-05,0.00021339999999999998,3.144e-05,0.00021047,'D'
8528,-0.00506589,-0.00324514,-0.00147939,-0.00357425,0.00367921,-0.00106974,0.00034535,-0.00221613,-0.00254138,-0.00075277,0.00129942,0.0005036000000000001,-0.00035478,0.00016057,0.00022512,-0.00335924,-0.00091641,-0.00152865,-0.00021349999999999999,0.00088192,0.00021359,-0.00016921,0.00081126,-0.00031254,0.00619538,0.00523987,0.00338955,0.00158391,0.00044981,0.00380278,0.00093219,0.0008857000000000001,'H'
8531,-3.428e-05,-0.00324869,-0.00051807,-0.00014316,-0.00185682,0.00072396,0.00241198,-0.00123333,-0.00072075,-0.000105,-0.00077196,0.00024867,0.00062952,0.00044492,-8e-06,0.00047358,-0.00040949,0.0003343,0.00074635,0.00035571,-0.00016031,0.0001343,-0.00035973,0.00010175,0.00328992,0.0019980999999999996,0.00280325,0.0008177999999999999,0.00077092,0.00070973,0.00084218,0.00039723,'H'
8580,-0.00104079,0.00090663,0.00030535,-0.0011128,-0.001466,0.00025463,-0.00100443,-1.91e-06,-4.8e-05,0.00050938,0.00977176,0.00161173,-0.00037942,-3.565e-05,6.198e-05,0.00026557,-8.509e-05,4.165e-05,-0.00037598,0.00014079,8.443e-05,0.00045782,0.00401417,0.00049382,0.00141367,0.00185804,0.00100558,0.00991688,0.0003861,0.00028197,0.00041026,0.00407026,'H'
8585,-0.00291784,-0.00611839,0.00027127,-0.00024675,-0.00275135,0.00049398,-0.00331479,-0.01944991,-0.00134909,0.00048667,-0.00182336,0.00029449,-0.00032981,-0.00124639,1.868e-05,0.00018462,-0.0006848,0.00014023,-0.0007766,-0.00659316,-0.00057352,0.00023943,-0.0044156,-0.00042747,0.00678395,0.00280621,0.01977642,0.00191003,0.00128942,0.00072298,0.00666346,0.0044427,'H'
8604,0.00217061,-0.00203376,-0.000133,0.00032089,0.00180863,-0.00013717,0.00388488,0.00096296,-0.00067041,0.00031479,0.00181529,-0.00013808,-0.00128626,-0.00033838,0.00011970000000000001,0.00160823,-0.00039329,0.00021707,-8.677e-05,0.00018071,-2.45e-06,0.00160497,-0.00038974,0.00021658,0.00297749,0.00184199,0.0040582,0.00184755,0.0013354,0.00166979,0.00020048,0.00166576,'D'
8605,0.00052917,2.087e-05,-0.00022705,-0.00021063,0.00015965,-2.7699999999999996e-05,-0.00033493,0.00045888,-0.00021783,-0.00021790000000000004,0.00016759,-2.883e-05,-0.00049741,0.00062262,-2.8499999999999998e-05,-0.00016107,-0.00049969,3.317e-05,-0.00127873,-0.00015275,0.00013714,-0.00016142,-0.0004993,3.311e-05,0.0005762,0.00026574,0.00060844,0.0002764,0.00079742,0.00052605,0.0012950999999999998,0.00052579,'D'
8609,-0.00046133,-0.00051133,1.564e-05,0.00084437,-0.00306931,0.00024471,-0.00050787,-0.00196228,0.00018049,0.00084456,-0.00306955,0.00024476,0.00029396,-0.00024196,5.62e-06,-0.00138864,0.00023011,-0.00012815,0.00070446,6.6e-05,-4.243e-05,-0.00138849,0.00022994,-0.00012813,0.00068886,0.00319273,0.00203496,0.00319302,0.00038077,0.0014134,0.00070882,0.00141322,'D'
8612,-0.00380384,-0.00317027,0.00033166,0.00026957,-0.00100599,0.00012745,-0.00054139,-0.00028631,8.856e-05,0.00026621,-0.00100232,0.00012692,0.00011992,0.00014876,-4.69e-06,-2.061e-05,1.446e-05,-1.23e-06,-5.98e-06,0.00018821,-5.36e-06,-2.217e-05,1.617e-05,-1.48e-06,0.00496284,0.00104925,0.0006188,0.00104481,0.00019113,2.521e-05,0.00018838,2.748e-05,'D'
8616,-0.00014154,0.00015458,-0.00011746,-0.00060419,-1.486e-05,-5.788e-05,-0.00016999999999999999,0.00025359,-0.00011816,-0.00064331,2.792e-05,-6.387e-05,-2.509e-05,-4.655e-05,-9.07e-06,-0.0001133,3.995e-05,-1.191e-05,-1.653e-05,-4.633e-05,-1.111e-05,-0.00011858,4.571e-05,-1.273e-05,0.00024026,0.00060713,0.00032737,0.00064707,5.365e-05,0.00012072,5.043e-05,0.00012772,'D'
8618,-0.00010654,6.181e-05,-5.822e-05,-0.0005189,-0.0002816,-1.328e-05,-0.00013724,0.00016981,-5.646e-05,-0.00055822,-0.00023855,-1.932e-05,-2.307e-05,-0.00012625,2.115e-05,-8.09e-06,4.411e-05,-3.05e-06,-2.467e-05,-0.00012637,2.1899999999999997e-05,-6.58e-06,4.245e-05,-2.83e-06,0.00013624,0.00059053,0.00022552,0.00060736,0.00013007,4.495e-05,0.0001306,4.305e-05,'D'
8623,-0.00663172,-0.00624294,0.00077283,-0.00021411,0.00039784,3.646e-05,-0.00348589,-0.00807045,0.00089297,-0.00025423,0.00044165,3.038e-05,-0.00211086,-0.00215184,0.00026277,-4.212e-05,3.246e-05,-1.497e-05,-0.0012781,-0.00266227,0.00029560000000000003,-3.84e-05,2.837e-05,-1.439e-05,0.00914064,0.00045327,0.00883635,0.0005105,0.00302575,5.524e-05,0.00296793,4.987e-05,'D'
8624,-0.00738205,-0.00677031,0.00089061,0.00230178,0.00147236,0.00014436,-0.0039212,-0.00886301,0.00102151,0.00228753,0.00148802,0.0001422,-0.00026797,-0.00018835,4.206e-05,0.00089853,0.00038376,3.854e-05,-0.00015547,-0.00028306,4.59e-05,0.00090777,0.00037370000000000003,3.994e-05,0.01005609,0.00273621,0.00974537,0.00273262,0.00033023,0.00097781,0.00032619,0.00098249,'D'
8625,-0.00432257,0.00188155,-4.809e-05,-0.00044997,0.00017701,-9.421e-05,-0.00033276,-0.00049554,0.00011971,-0.00046819999999999994,0.00019699,-9.697e-05,0.00109267,0.00308995,-0.00033525,-0.00098276,-0.00046263,-8.52e-05,0.00128159,0.00298838,-0.00032207,-0.00098419,-0.00046108,-8.542e-05,0.00471456,0.00049262,0.00060879,0.00051713,0.00329456,0.00108955,0.00326751,0.00109019,'D'
8630,-0.00034143,-0.00039065,7.617e-05,-0.00021035,-0.00076051,4.717e-05,-0.00028985,-0.00033827,6.941e-05,-0.00025891,-0.00070741,3.978e-05,-0.00150754,-0.00238502,0.00035724,3.09e-05,0.00012643,-8.61e-06,-0.00151184,-0.00238937,0.0003578,3.495e-05,0.000122,-7.99e-06,0.00052439,0.00079047,0.00045084,0.00075435,0.00284405,0.00013043,0.00285005,0.00012716,'D'
8653,-0.00040131,0.00054466,0.00013686,0.00011594,0.00052453,-3.921e-05,-0.00038077,0.00056027,0.00013317,0.00021047,0.00067485,-2.91e-06,-2.947e-05,6.4e-07,4.14e-06,6.498e-05,0.00019472,-3.4e-06,-2.933e-05,7.5e-07,4.11e-06,5.358e-05,0.0001626,-1.3300000000000001e-05,0.00069024,0.00053862,0.00069038,0.00070691,2.977e-05,0.0002053,2.962e-05,0.00017172,'H'
8655,-0.00028822,-0.00078835,0.00024675,0.00021983,0.00098441,-1.438e-05,-0.00024976,-0.00075914,0.0002398,0.00022568,0.00105968,-2.123e-05,3.253e-05,-0.0001686,1.984e-05,9.9e-06,3.822e-05,1.045e-05,3.712e-05,-0.00016511,1.9e-05,-3.26e-06,3.428e-05,4.58e-06,0.0008749000000000001,0.00100875,0.00083437,0.00108365,0.00017285,4.084e-05,0.00017029,3.473e-05,'H'
8725,-0.00147003,-0.00134859,0.00027539999999999997,-0.00153566,-0.0048016000000000005,-0.0020288,-0.00152767,-0.00139233,0.00028576,-0.00224416,-0.00495856,-0.00166602,7.329e-05,5.6000000000000006e-05,-2.35e-05,-0.00308043,-0.00120964,-0.00017679,7.264e-05,5.549e-05,-2.338e-05,-0.0022765,-0.00084174,-0.0002841,0.00201384,0.00543412,0.00208663,0.00569203,9.519e-05,0.00331415,9.435e-05,0.0024436999999999996,'D'
8727,0.00050423,-0.00025146,-0.00021691,-0.01434098,0.00599639,-0.00180078,0.00046059,-0.00028457,-0.00020905,-0.01126167,0.00183249,-0.00223409,0.00037586,0.00027794,-9.478e-05,-0.0018797999999999998,0.00130771,-0.00027285,0.00037628,0.00027827,-9.485e-05,-0.00192708,0.00148784,-0.00024447,0.00060376,0.01564811,0.00058036,0.01162645,0.00047697,0.00230612,0.00047751,0.00244685,'D'
8733,0.00250782,0.00402321,-0.00072784,0.00165551,-0.00418638,0.00042982,0.00464285,0.00834038,-0.00100002,0.00016647,-0.00014876,-3.596e-05,0.00144994,0.00256029,-0.00036079,-7.299e-05,0.00011763,-1.24e-06,0.00148301,0.0024295000000000002,-0.00032853,-3.544e-05,-5.785e-05,2.74e-06,0.00479637,0.0045223,0.00959781,0.00022613,0.00296438,0.00013844,0.00286526,6.790000000000001e-05,'D'
8735,-0.00075214,-0.00022416,2.692e-05,0.0005845,0.0002345,5.937e-05,-0.00044323,-0.00021243,0.00010586,0.00026304,-0.00013979,4.774e-05,0.00062387,0.00132569,-0.00011033,-0.00053191,0.00132798,-9.799e-05,2.506e-05,4.512e-05,-7.85e-06,-1.47e-05,9.29e-06,4.45e-06,0.00078529,0.00063258,0.00050278,0.00030168,0.0014693,0.0014339,5.221e-05,1.795e-05,'D'
8738,0.0015134999999999999,-0.00076175,-0.00011992,-6.614e-05,-0.00091928,-4.702e-05,0.00148966,-0.00042244,-3.615e-05,0.00035348,-0.00027731,2.349e-05,0.00083195,0.00014949,-0.00011061,0.00011404,-0.00012577,-2.485e-05,0.00082912,0.00019258,-9.96e-05,7.522e-05,-4.071e-05,8.900000000000001e-06,0.00169863,0.00092286,0.00154882,0.0004499,0.00085248,0.00017159,0.000857,8.599e-05,'D'
8739,0.00318208,0.00097778,-0.00048233,-0.00044559,-0.00136457,-6.645e-05,0.00297759,0.00133617,-0.00045247,0.00011406,-0.00047302,2.475e-05,0.00052143,0.0005436,-0.00011325,-0.00011858,-0.00013915,-6.07e-06,0.00046498,0.00054957,-0.0001301,-7.482e-05,-6.116e-05,4e-07,0.00336368,0.00143702,0.00329487,0.00048721,0.00076172,0.00018292,0.00073154,9.664e-05,'D'
8743,-0.00341536,0.00297008,3.379e-05,-0.0020651999999999997,-0.00148386,-0.00014123,-0.00172645,-8.913e-05,9.962e-05,-0.00145564,-0.00061078,-3.668e-05,-7.081e-05,-3.636e-05,5.664e-05,-0.00053243,-0.00033654,-2.374e-05,-9.616e-05,3.336e-05,4.404e-05,-0.00042415,-0.00018228,-6.1e-06,0.00452628,0.00254693,0.00173162,0.00157901,9.769e-05,0.00063032,0.0001109,0.0004617,'D'
8747,-0.00322967,-0.00550861,0.0008305,-0.00108719,6.7e-05,-6.627e-05,-0.00306142,-0.00512755,0.00091352,-0.00086797,0.00012526,-6.187e-05,0.00057576,0.00151376,-0.00020780000000000004,-0.00031607,-5.321e-05,-3.736e-05,0.00054307,0.00133187,-0.00019168,-0.00032262,2.053e-05,-1.465e-05,0.00643936,0.00109127,0.00604141,0.00087914,0.00163284,0.00032269,0.00145104,0.0003236,'D'
8751,0.00066295,0.00461118,-0.00087117,-0.00489506,0.00408844,-0.00020331,-0.00304383,0.00116562,-9.718e-05,-0.0004311,0.00082046,-0.00017092,0.00155601,0.00385928,-0.00051798,0.00070055,0.0008591000000000001,5.899e-05,0.0008414999999999999,0.00154274,-0.00025093,0.00064872,0.00069574,2.61e-05,0.00473935,0.00638109,0.00326083,0.00094245,0.00419327,0.0011101,0.00177514,0.00095162,'D'
8752,0.00069233,0.00381674,-0.00071181,-0.00011837,0.00035334,-0.00011895,-0.00295383,0.00053379,3.626e-05,0.00023321,0.00062972,-6.452e-05,8.39e-06,-0.00022698,4.553e-05,0.00136477,-0.00106717,2.4100000000000003e-05,2.572e-05,-0.00018052,3.812e-05,0.0001898,-5.45e-05,3.04e-05,0.00394379,0.00039116,0.00300189,0.00067461,0.00023166,0.00173264,0.00018629,0.00019980000000000003,'D'
8757,0.00609146,0.01067199,-0.00164527,0.00143573,0.00016394,0.0002171,0.00508445,0.00987463,-0.00147485,0.00146863,0.00014971,0.00022425,0.00460756,0.00649791,-0.00101024,0.00030689,-3.504e-05,3.941e-05,0.0044091,0.00562905,-0.0009117000000000001,0.00029851,-5.509e-05,3.822e-05,0.01239775,0.00146127,0.01120425,0.00149318,0.00802951,0.00031138,0.00720816,0.00030595,'D'
8766,-0.00022662,0.00012738,-3.305e-05,0.0028891999999999998,0.00101576,0.00029842,-2.907e-05,-4.896e-05,-1.58e-05,0.00289833,0.00099391,0.00030121,2.549e-05,6.1e-07,-5.28e-06,-1.805e-05,-0.00015925,1.066e-05,3.827e-05,1.226e-05,8.3e-07,-1.858e-05,-0.00015795,1.049e-05,0.00026206,0.00307706,5.909e-05,0.00307878,2.604e-05,0.00016063,4.019e-05,0.00015938,'D'
8767,0.00193602,-0.00250456,0.00032918,0.00288674,0.00104141,0.00027723,-0.00136398,-0.0021859,0.00023908,0.00289765,0.00101524,0.00028053,0.00067582,-0.00082248,0.00011320000000000001,-7.7e-07,8.02e-06,-6.62e-06,-0.00041716,-0.00066779,7.965e-05,-2.1e-07,6.67e-06,-6.46e-06,0.00318266,0.00308134,0.00258762,0.00308315,0.00107053,1.043e-05,0.0007913999999999999,9.29e-06,'D'
8768,-0.00691209,-0.00677092,0.00098779,0.00026194,-0.00021618,4.434e-05,-0.00494494,-0.00873064,0.00104358,0.00026281,-0.00021825,4.457e-05,-0.00252803,-0.00121896,0.00018817,-0.00074994,-0.00035931,-6.654e-05,-0.00102313,-0.00186993,0.00022986,-0.00075281,-0.00035243,-6.741e-05,0.00972616,0.00034251,0.01008789,0.00034452,0.00281287,0.00083424,0.00214389,0.00083395,'D'
